uid,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56
026154b61164666ba3d15d33,0.00032391792,5.5413893e-05,2.0388958e-05,0.00016392044,9.8383935e-05,0.00017405729,9.420272e-05,7.767387e-05,4.994388e-05,0.00021923687,0.00052651233,9.8068995e-05,5.2354062e-05,6.642588e-05,0.00015958234,0.0009359786,0.79934335,0.00039997723,2.9211098e-05,0.0002740495,3.3109223e-05,0.00014750285,0.0007505276,4.354326e-05,0.0010152358,0.008020258,0.00010720159,0.00014210709,0.00011096247,5.7701844e-05,0.00017570892,4.8488582e-05,0.00020226074,4.3699805e-05,0.00016663509,0.00069817604,0.0008947308,0.00013495512,0.00012769255,0.02003118,0.0007300059,0.012965136,0.14611179,0.00071333925,0.00088146515,0.0008476734,4.182242e-05,9.477203e-05,0.0006208297,0.00018959821,8.448748e-05,8.608863e-05,3.981998e-05,7.912363e-05,5.2914245e-05,0.00029885702,4.7988935e-05
029a7e2e04992e96ec3a174f,0.0005652691,0.00022917296,0.0004397881,0.0021652805,0.0026593762,0.00021378175,8.1255916e-05,0.0007143766,0.00072134135,0.00020975721,0.00020917351,0.00049100356,0.06705494,0.0007076897,0.021408292,0.6325033,0.0006730675,0.0033089241,0.0010607387,0.007987428,0.002231347,0.015809584,0.02917866,0.0014586241,0.010237186,0.0015026069,0.00028358074,0.0006611228,0.0027278822,0.0007713763,0.00042917262,0.00048715863,0.00028610326,0.00012585007,0.06552714,0.0013553062,0.11470491,0.00038052845,0.00033210055,0.00038025348,0.00027271875,0.00069858285,0.00035562788,0.00055713364,0.001099671,0.00018026744,0.00062490243,0.00049256487,0.00022677558,0.0008198394,0.00039479515,0.00012049503,0.00044072312,0.00049594167,0.00053962896,0.00029378722,0.000112093076
02a82abf1c530fbd6fc123f7,0.0010614452,0.009283073,0.0031788314,0.0025746513,0.0033287716,0.0042388667,0.0023450237,0.0030446784,0.009674488,0.00053728034,0.0024714002,0.01960896,0.4987264,0.037147164,0.0061191656,0.0049041267,0.0016678752,0.012453004,0.01189608,0.039132603,0.0046176454,0.0042580594,0.0066626854,0.018408082,0.017587917,0.0040328493,0.001209583,0.0014488229,0.0016693001,0.0029418839,0.00085196644,0.0014278227,0.0053877705,0.0019075181,0.022678645,0.0021429271,0.17162415,0.002134128,0.0011257794,0.0018244088,0.00085797644,0.0020608185,0.0021617664,0.0010157255,0.0057039103,0.0018109743,0.0039749932,0.0029130331,0.0076097725,0.00085635704,0.0045636063,0.0050041433,0.0059248074,0.0023202908,0.002098175,0.001965286,0.0018225504
02aea36dedc25aaca1205346,0.0020089042,0.018608203,0.008714302,0.001272184,0.0017325128,0.0026932838,0.005988458,0.0010734907,0.003476203,0.0028389795,0.0015017069,0.1962878,0.3563217,0.068214245,0.004122556,0.024479259,0.0014940188,0.02996019,0.0025810194,0.07527434,0.0009013262,0.003512187,0.007189903,0.006266502,0.011242241,0.012713586,0.00297055,0.0023337645,0.0019476863,0.0031018774,0.0010705316,0.001203333,0.0071037,0.0033784811,0.03624038,0.0044985907,0.0026672543,0.0014667464,0.0025730224,0.0036618235,0.0020262364,0.00085301633,0.001421021,0.004347026,0.0028536129,0.006267106,0.006375024,0.016844306,0.0028362095,0.0006933466,0.0012893478,0.008451575,0.008236583,0.0011886345,0.0014769095,0.0018798406,0.0082733715
02d0e6d48ec653163c52daeb,0.00017426303,2.8254824e-05,3.6928388e-05,0.00020972776,6.820067e-05,0.08792295,0.0018873241,0.000415594,0.00081174815,3.3066237e-05,0.8973279,0.00015719677,3.4642773e-05,0.0001019014,0.0003570319,5.1032373e-05,0.0008560328,0.000106973086,7.252444e-05,9.588576e-05,3.926196e-05,2.6701147e-05,1.4466689e-05,0.00014840203,0.0014864773,0.0003466806,0.00015975315,6.550799e-05,3.3427532e-05,4.9974118e-05,0.00014011312,0.00020169033,0.00065258896,0.0001568522,8.612589e-05,0.0001548729,0.0003653767,0.00019980631,0.0001743769,0.00016213092,0.00019990199,6.790013e-05,0.001048964,0.00033667544,8.536459e-05,0.0004481016,0.00023782342,4.6472866e-05,0.0006319659,0.00032190554,0.00016658468,9.065849e-05,0.00012226896,5.4940865e-05,6.600479e-05,0.00026038216,0.00040034828
02e5981ee2d8a97db921fe6e,0.0042657875,0.008997242,0.1464897,0.0840829,0.009710724,0.026401183,0.002500673,0.008308996,0.02395699,0.042351015,0.00044495446,0.003395252,0.0018944781,0.0024500194,0.0008394065,0.002057276,0.011312025,0.0008987251,0.008704752,0.0012817347,0.00031940365,0.0006703322,0.0013218363,0.0009134445,0.00044923363,0.007256717,0.002709259,0.00752371,0.0024635466,0.0013216158,0.0015590767,0.0058573536,0.022701088,0.008150264,0.00091385416,0.0036201687,0.00021236266,0.001064622,0.0027529397,0.016407134,0.006535279,0.002525465,0.0015674158,0.0025601762,0.00079967245,0.07540011,0.21993145,0.057893723,0.020632578,0.0011188618,0.0034925693,0.027582971,0.08339431,0.0077361627,0.0034701542,0.0015848154,0.005242505
02ebabe4f445950093615083,0.00011814177,0.0006984076,7.226002e-05,0.00075591815,0.00018495444,0.0002520423,0.00015818588,0.0014246074,0.00061586255,0.0001284837,0.00069181004,9.503593e-05,0.00031351793,0.00015501345,0.00010364471,0.00031678978,0.0020618287,0.0014058534,0.008539643,0.00061781233,0.0025689364,2.7707589e-05,0.0011466988,0.00019962064,6.1652274e-05,0.0012177548,3.5533943e-05,0.0008366094,0.000108584245,0.0022219946,0.00020106428,0.00093253376,0.00022094029,2.457804e-05,0.001908267,6.3409396e-05,0.0019933071,0.0009470173,0.0005290442,0.00025134976,0.00010791713,0.0020515951,0.0012874202,2.4661225e-05,0.020403739,0.003209536,0.00031111078,0.0014034114,0.0003371447,0.86844456,0.063251585,2.4904544e-05,0.00061372924,0.0036698126,0.00034134116,0.0002672613,4.3773787e-05
02efa45f27e2118dcf1aedc8,0.0014184967,4.5101042e-05,0.0021093334,0.024932822,0.00029566916,0.0027972858,0.0013299398,0.001441098,0.0013594497,0.00034120138,0.0013338176,0.00016037462,9.491421e-05,9.894179e-05,6.22008e-05,0.00041545695,0.0046653613,0.0007313096,0.000176273,0.0002818232,3.581606e-05,0.00014264531,2.7839284e-05,9.321573e-05,0.0002567603,0.0073603564,0.00032141907,0.0005899228,0.00023189084,0.00036037294,0.0003069375,0.001791865,0.0037582067,0.00021046355,0.00017233586,0.00025440846,0.00020314628,4.3328884e-05,0.0016791102,0.000107674845,0.00039946657,0.00050803163,0.0009856517,0.00016701213,6.218603e-05,0.91839653,0.00048224517,0.0014945721,0.0008467267,0.002033247,0.0008146818,0.00035336733,0.008786389,0.0004995471,0.00028957898,0.00077925826,0.0010628281
03108204ce6d2dbb748ba733,0.05214378,0.00032589954,0.00015916814,0.0019473587,0.00044674857,0.0011061775,0.008387828,0.0008417039,0.00068138074,0.00022886052,0.00163186,0.00528584,0.010332541,0.0014920692,0.059174772,0.007886514,0.0038460365,0.65961194,0.0015874928,0.0022657309,0.0031089014,0.0020559088,0.0025227338,0.013265357,0.0069387825,0.035231322,0.0009533758,0.0019939516,0.0007177353,0.0011858545,0.0014073611,0.0008569972,0.0010016356,0.0010368678,0.007858918,0.058026604,0.005410112,0.002683858,0.004388171,0.0005019716,0.0012999328,0.0015889326,0.0043948716,0.0042191735,0.00086518866,0.0011765152,0.0010188826,0.0009476803,0.00069338473,0.00069154525,0.0005644287,0.0019574142,0.00084095454,0.00032715668,0.0008368655,0.003361812,0.0046850676
032951ee70fa81a4d7645da4,0.00036384276,0.00011035652,0.0015975232,0.0056828917,0.0010666947,0.00762929,0.00020302375,0.00050271343,0.0029143156,0.0006881239,0.0020791534,0.0002029289,0.00014738632,0.000100390724,9.419501e-05,0.0003371494,0.00270683,8.452425e-05,0.00053248106,0.00011238564,4.4323937e-05,0.0002368679,2.5254776e-05,0.00015112646,0.00016002588,0.0042196563,0.00017351372,0.0006699938,0.0002237156,0.0001674201,0.00018079173,0.0019025194,0.034366705,0.0004899947,0.00038240812,0.00023958574,0.00012972025,5.1153438e-05,0.0009623086,0.00036561306,9.956617e-05,0.00019045598,0.0006076713,7.35821e-05,5.769613e-05,0.9104289,0.002258743,0.00088927936,0.004279524,0.0019624317,0.00064938364,0.00056891603,0.0023337223,0.0016985117,0.0010634175,0.0003610571,0.00017826878
035cc8890a2a7625dbccd242,7.184502e-05,0.15936027,0.00016574038,0.00044417474,0.26278943,0.00023831317,0.00010883744,0.001602863,0.00039890895,8.68922e-05,7.4926545e-05,0.0005615275,2.7331882e-05,0.0002866066,0.00032940356,0.00035008474,0.00033603117,0.00013684852,0.00019772498,0.00017619792,0.00083154324,2.5273665e-05,0.00222393,2.5600719e-05,3.0958796e-05,0.0007789747,0.000763622,6.127335e-05,0.0004221207,0.0032533219,0.00075143593,0.0010307138,6.141235e-05,0.00038752198,2.4136594e-05,0.001175582,0.00012668569,0.40786737,7.713615e-06,0.0011701101,0.0011244294,0.0004939619,0.009862978,5.1990464e-05,0.07405702,0.0006280104,0.053183377,0.0011915005,0.001396381,0.0016180893,0.0006495564,9.444795e-05,0.0014355225,0.0041496092,0.00029605976,0.0009361689,6.766726e-05
036f876cae21dc52a4daac2b,0.00041210323,0.00025101483,0.00032215728,7.622902e-05,8.185368e-05,2.9975385e-05,0.0017857645,0.0019180013,5.6115907e-05,1.2360861e-05,2.8628501e-05,0.000251244,7.8589415e-05,0.0004812035,0.004156621,2.5941756e-05,0.0006181015,0.00016358164,4.570428e-06,0.00013417339,0.0011842664,2.3865823e-05,7.514203e-05,0.00011583956,4.974691e-05,0.00043373913,0.0002049288,0.00012630968,3.6459955e-05,6.325101e-05,0.00010040559,0.000734265,4.6303372e-05,0.00043014687,3.420069e-05,0.0008089855,0.000100561796,0.00065569836,0.00027708994,0.001612085,0.94116837,0.004437767,0.0065200375,0.011882441,0.0009941746,8.279643e-05,0.0134939235,0.00104416,2.2626069e-05,1.0369959e-05,0.0002672013,1.4670294e-05,0.000103295366,1.22896545e-05,3.251269e-05,2.4182174e-05,0.0018876172
0377f5f4e59bd4fa1001038e,3.432252e-06,6.482679e-05,0.93621355,0.00050664606,0.00024659163,0.00014230734,4.665675e-05,0.00012061928,1.7821792e-05,0.003435401,2.3249042e-06,9.581441e-06,2.8962831e-06,2.2781227e-05,6.7163455e-06,3.4273785e-06,0.0002047991,3.098662e-06,3.8800117e-06,2.4314347e-06,5.5995815e-06,0.0001358278,1.1744398e-05,6.330847e-07,4.742583e-06,0.0005989486,2.8217755e-06,0.0006027733,0.00011956095,2.701951e-06,4.648551e-06,3.836343e-05,4.4842367e-05,1.2149587e-06,2.7922433e-06,1.4825986e-06,4.095976e-06,1.9553809e-06,3.2804357e-06,0.00034435996,9.677973e-05,0.0067057344,4.4626882e-05,1.9621666e-05,2.895753e-06,0.0030977963,1.5905862e-05,0.00068103697,0.0004400831,6.993055e-05,0.00019380986,4.3991204e-06,0.045447893,0.000117214775,1.3846111e-05,2.986747e-05,2.637296e-05
037b3d2393120ea696c60355,0.0001759451,0.0008811218,0.5586399,0.0052279443,0.010461366,0.0018261429,0.00089678436,0.016003633,0.0014770986,0.07882026,0.00047240048,0.0001323073,7.102271e-05,0.00033052528,0.0009611266,0.00017772205,0.0027218496,3.5448404e-05,0.00024386532,0.00029397203,0.0010524198,0.0009036408,0.00018448509,9.127206e-05,0.00019675115,0.0010595233,0.0053537493,0.0155906,0.096337765,0.0002448895,0.00063434377,0.0046100034,0.003170883,0.0005394373,0.0005759935,0.00015945325,0.0006571782,0.0006416682,0.0004875409,0.019064853,0.062717766,0.02648277,0.00078071625,0.0010645171,0.0003382023,0.020033326,0.0013858244,0.0030128746,0.00014854815,0.0009577447,0.028700816,0.0009417658,0.019025784,0.0014837611,4.3123982e-05,0.0004456782,0.0010298503
039a4ff9254804197e67d6bb,0.00057418423,1.4489089e-05,9.485034e-05,0.00031439753,6.628627e-05,0.00049501035,0.00064361293,0.00022698383,0.0001448473,0.00013912025,0.00023757639,0.00037846627,0.00021264043,0.00049695815,0.00038102394,0.003029394,0.00042041138,0.10375075,4.0483716e-05,0.0016451996,0.00010980011,0.0013146781,0.0005382241,0.001654455,0.0019779021,0.869362,5.161208e-05,0.00057680736,4.068905e-05,9.99605e-05,7.620959e-05,4.448981e-05,0.00022854973,6.4063854e-05,0.00011655358,0.0004413972,0.0016144228,8.066658e-05,0.00027679637,8.6198386e-05,0.00021586403,0.0007258009,0.0007226056,5.8702637e-05,0.00011480231,0.000532305,4.4700413e-05,0.00021411474,5.3924698e-05,0.00012911472,0.0018567101,7.02899e-05,0.0019546072,0.0008385674,0.0002519909,8.41426e-05,6.9551534e-05
03ab4fa4ab80e6a270603108,0.027201345,0.0037231545,0.020363852,0.05916345,0.030511629,0.029545074,0.0012759431,0.044047236,0.034087963,0.002650718,0.005817636,0.002032787,0.0029327974,0.0018480523,0.0018642609,0.004048774,0.0021118557,0.0040204832,0.030927226,0.0015087657,0.0017052793,0.0010686863,0.0014831466,0.00227282,0.004083495,0.007959348,0.0029527708,0.002626517,0.0017702524,0.003594869,0.0016133033,0.05047723,0.009712535,0.007648974,0.007913273,0.0025163405,0.0048893467,0.0016727883,0.00830839,0.0016484766,0.0019362463,0.0018157132,0.002802671,0.004006801,0.0017183376,0.24880232,0.07973484,0.04182393,0.0079435,0.025921214,0.007932039,0.010940682,0.046984196,0.021670293,0.053085428,0.004442001,0.0028389469
03d72e7de6fe9166c7f167b5,0.00027465628,0.00044616713,0.00012098281,0.0003565608,0.00012933176,0.00023554402,0.0028138873,0.0001855743,0.0003465677,0.00014026157,0.00033093808,0.0036032684,0.00793359,0.0028639825,0.0021416247,0.0015700471,0.0005477482,0.82863003,0.0004608503,0.023986654,0.010429839,0.0010670213,0.0025718424,0.026255585,0.009585542,0.020141026,0.00033951655,0.0017046568,0.0001618997,0.0005642313,0.00036633288,0.00044925412,0.00070701493,0.00036337672,0.022331646,0.0030855164,0.008033,0.00014600942,0.000386157,0.000333551,0.00065997173,0.0012441926,0.00054586644,0.00025164706,0.00049456616,0.00038102275,0.00022708,0.001391802,0.00036461666,8.426428e-05,0.002051093,0.00035614398,0.0029547235,0.0009913048,0.0004460861,0.00041120916,0.0010031938
03ec76c40515eb4bda5786f2,0.00049623277,0.0029757915,0.0012614498,0.00054553756,0.0013187771,0.0018274387,0.002557727,0.0019015181,0.001990843,0.00041970485,0.005077049,0.13820107,0.37868175,0.10429424,0.0081283115,0.002858468,0.0015100949,0.007956303,0.00930434,0.011143176,0.0049197115,0.000892282,0.0023376697,0.013588982,0.005064133,0.00241182,0.0012215278,0.0012340712,0.0008807456,0.0020814976,0.0007170829,0.0013389586,0.004417161,0.002470456,0.22766595,0.0036713735,0.003773637,0.0012743716,0.0018118295,0.0031148635,0.0027180668,0.0011728972,0.0020435692,0.0019194719,0.0070265825,0.0011841255,0.0024981042,0.001636402,0.001402339,0.00048625015,0.0014588194,0.0019099584,0.001434793,0.0006315332,0.0007481466,0.0008200689,0.003570883
03fc87a20c7750f1b4f1e873,0.00017116548,0.0010703787,0.0006567177,0.00018241297,0.00010112728,3.9630046e-05,0.0049723093,0.00087620295,7.793399e-06,0.00079556037,0.0003151244,0.00047332223,0.00017723272,0.00079706596,0.0010036676,0.00026313728,0.0030965244,0.00082699006,5.0140156e-06,0.00014515269,0.0004360305,0.000102985025,0.00018044811,4.675246e-05,0.0001949796,0.0066182143,0.007508508,0.00016934081,0.00034995846,4.4817134e-05,0.00014131384,9.0371184e-05,8.1239305e-05,0.0016266496,3.553312e-05,0.014578746,0.000101102014,0.0002106325,0.00021330752,0.76352936,0.099313654,0.0016446614,0.018565694,0.0127501665,0.00072651554,0.0002710462,0.03577386,0.01175562,6.531821e-05,1.765861e-05,7.7767356e-05,0.0002942089,0.00063645164,0.00019593698,3.7691185e-05,0.00048503312,0.0051518427
03fcb54588e742e14a37896f,0.001661791,0.0014230213,0.0031179718,0.08398235,0.013591281,0.0068941927,0.0011487509,0.002135316,0.0022022673,0.00075387204,0.0012926796,0.0004917476,0.00086258067,0.00054267346,0.0005418866,0.0019777704,0.0003986116,0.0029390934,0.0015919402,0.00017178209,0.0008464871,0.0003416901,0.00015397361,0.00046207925,0.00072594575,0.0026693817,0.001135183,0.00038739172,0.0005220117,0.0007223136,0.00076288136,0.0018066841,0.0024041522,0.0029558777,0.0023964322,0.0012485496,0.0007317057,0.00017441208,0.00038786803,9.027452e-05,0.00044293638,0.00016048024,0.00066134555,0.00041552898,0.00022694882,0.0344383,0.02360222,0.021775777,0.0020772992,0.00789902,0.00071877195,0.00060991064,0.7518431,0.00075631327,0.0032553363,0.0020990868,0.0003707151
040ae03e26e606a422f29cf2,0.00022110862,0.00026758763,0.00016820719,0.0022678887,0.0011044967,8.541162e-05,0.00057119096,0.00014300468,0.000102814476,0.0006303191,4.363793e-05,0.0005344783,0.03738838,0.00117016,0.0035699063,0.8068108,0.0005705648,0.02951799,0.00030097997,0.02254298,0.008825126,0.007238878,0.022015821,0.0003190475,0.0032625063,0.0058461702,0.00029208823,0.00038559106,0.002573311,9.8471166e-05,0.00016133928,0.0005447619,7.523423e-05,0.00013555911,0.006903355,0.0043359366,0.010585614,0.00036724558,0.00014240695,0.0002887295,0.00050645974,0.00081520004,0.00049707276,0.00067693053,0.0016158213,7.186785e-05,0.0005963849,0.00087586994,0.000102166036,0.00036016593,0.0026685891,8.899022e-05,0.007233915,0.0006725254,0.00017769949,0.000517103,0.000114049595
040c65fb606209acc177d6d1,0.024603318,0.0038378374,0.018604128,0.05763051,0.029396817,0.03074536,0.0011804405,0.036994345,0.038241457,0.0024832652,0.0057462575,0.0018290849,0.0024920288,0.0017402003,0.001658383,0.0036977297,0.0023252077,0.0033849678,0.027670875,0.0015705673,0.0018941313,0.0009847564,0.001443627,0.0020930872,0.0038747215,0.006247195,0.0027667289,0.002714903,0.0018479966,0.0032884353,0.0016922685,0.060843665,0.011094372,0.008002205,0.007266788,0.002244097,0.0043537486,0.001945116,0.0076168426,0.0020719834,0.0020661096,0.002156663,0.0029101279,0.004598491,0.002147836,0.24411501,0.08265355,0.03939968,0.007976733,0.026162194,0.009283911,0.009639813,0.045086514,0.026901625,0.05772586,0.0043781768,0.0026781985
0437a2c36a56e38abd1997db,6.379041e-05,5.88781e-05,0.0034465743,0.001125428,0.0011189913,0.0016151536,4.9578444e-05,0.0004006037,0.0009879458,0.0006056812,0.00014185639,6.3543885e-05,4.4268734e-05,9.2156595e-05,1.614533e-05,6.24094e-05,0.0016685678,0.0009448087,0.00050658657,3.108303e-05,0.0002559483,0.00023580054,0.00014828685,7.173447e-05,6.738798e-05,0.0026706571,0.00017053005,0.000975807,3.1112806e-05,0.00010381117,5.6487683e-05,0.0007926014,0.00013348814,0.00011673028,2.1871812e-05,4.451857e-05,0.00020206958,3.632453e-05,0.00013821671,0.002311533,0.00017231691,0.042529635,0.0014952268,7.431719e-05,9.920679e-05,0.020499175,0.0015816526,0.8798233,0.0013724355,0.0005390799,0.0006703238,9.1115435e-05,0.011194722,0.017923683,0.00019520048,4.116733e-05,6.850038e-05
044ab618c5faec1b4212f178,0.00046043293,0.0017385524,0.07707969,0.00837473,0.0026148616,0.0053916457,0.0059998515,0.006671497,0.008143704,0.0051651783,0.0014908477,0.0016107452,0.0026218684,0.001130355,0.0040861266,0.0009592458,0.0026727642,0.0031128332,0.004952167,0.0002102701,0.0006135819,0.0018416825,0.0006449408,0.0019737964,0.0005424861,0.043215927,0.0005257707,0.0005056273,0.0004268569,0.00063735346,0.00040613927,0.014163721,0.0019170394,0.0044666394,0.0016816017,0.0015601623,0.001211568,0.00019591609,0.001538732,0.034628645,0.0034311432,0.0008609348,0.007509172,0.0005881237,0.0002027743,0.04865552,0.12057672,0.50266546,0.0033825869,0.0011182775,0.0035210606,0.002722504,0.0058860173,0.02868763,0.0019361116,0.000114616174,0.010955866
0459cbd25e8609329b8cbbe5,0.0009767421,0.003531251,0.0011602453,0.0016652237,0.0019222889,0.0022018196,0.0057396307,0.0016558402,0.0058190515,0.000540392,0.003762683,0.040494423,0.46511233,0.03410435,0.008077193,0.0061419923,0.0016098489,0.028492283,0.0077569,0.023944682,0.0024432146,0.0021589308,0.004547051,0.022880502,0.017251387,0.0051817778,0.0013100498,0.0012541487,0.0013290168,0.0057764826,0.0009684907,0.0012052773,0.00423317,0.001991377,0.20736404,0.0033220113,0.029189838,0.001114576,0.0029424878,0.0021875554,0.0013012509,0.0011670741,0.0018852936,0.0014352731,0.0030698804,0.002187469,0.0020293137,0.0032242485,0.0027600164,0.0010906952,0.0027517597,0.0030669102,0.0030166681,0.0020069096,0.0022885683,0.0017707595,0.0015873819
04773f49e5de765897ee02a1,0.013551846,0.021810183,0.035684172,0.028728366,0.00881503,0.059744813,0.00679009,0.006274233,0.042190764,0.005538713,0.08551091,0.0029029038,0.0027126751,0.0031435923,0.0055969954,0.008379944,0.012108827,0.0024060758,0.0025290037,0.0029708976,0.0019152944,0.003176345,0.0010810543,0.0038630448,0.008243029,0.0038659775,0.0020570254,0.006973782,0.0027169187,0.0044346843,0.0024482245,0.026924144,0.13016371,0.0029274272,0.0045899544,0.003784085,0.0044039222,0.0028502657,0.0025632333,0.004530004,0.006307037,0.0023966276,0.010015906,0.0026029162,0.0021069385,0.0772013,0.028270226,0.026075352,0.052680757,0.06492864,0.004075979,0.004889234,0.028485402,0.002740238,0.029516554,0.049609322,0.02719537
047e902a339a4931e69716ca,0.02502177,0.010346641,0.03155812,0.267739,0.01325927,0.019889057,0.017950144,0.0129463915,0.12606846,0.0025039208,0.004115156,0.0041907555,0.0046759523,0.0031158128,0.011341081,0.008794947,0.0067794677,0.009486103,0.0025480955,0.00081686385,0.0015809548,0.0036562965,0.0038486454,0.015062265,0.0046982085,0.019712994,0.00051176205,0.0016476109,0.0008834443,0.0029351695,0.003020263,0.023590548,0.004368956,0.0014707927,0.0031553365,0.012428622,0.008227891,0.003377393,0.0022612703,0.0018935757,0.007498603,0.0100459065,0.015371879,0.0085163675,0.0031258112,0.06833634,0.009068974,0.034251377,0.0076227207,0.027160782,0.026899075,0.016083285,0.033450108,0.0031301053,0.018101553,0.0030160348,0.006842046
